label,text
1,oh and let me add that is one of the best people i have ever met and know hands down
0,this is the 1st day my twitter has ever show you are responses thank god i switch to a different twitter service laugh out loud how r ya
1,i called in and voted and i am also voting online
0,sian still have not found the old accounts password but shall live with this
0,sometimes my razor hates my skin
0,o jealous cannot afford anything right now
0,almost failed my russian finalwhen did i be an a student
1,i go shopping with my aunt and my cousins
1,not over yet worked all day am working part of the night
0,failed my mock driving test and i will be failin these ass too if i do not start revisionn its soo sunny olt3
0,i have a feeling pretty cheap is still not cheap enough for me gulp
0,awesome places bil the weather should be perfect sorry about your familys loss though
0,helloo and good morning people got to go to work now but not before i get a starbucks drink white chocolate mocha mmmmmm
1,i am very good thankyou
1,let alone you girls i am excited for you both too
0,i reseized it like 6 pictures
0,planning day with chrishope this will not take all day
0,heart is aching that i had to say goodbye to my upset baby as i left for work hope he has a better day
0,after a good long spell down by the seaside time to go home and get back to work quite tanned now though
0,heading to workwokeup lateits going to be a roughday
1,laugh out loud and this is why i must distract myself with teh twitter
1,all alone today planning to catch up on my work backlog the house is serenely quiet yeah baby
0,teacher saw my message she h8s me now
1,ohhhhhh i like the natural hair site i have not used any type of heat in my hair in over a month thanks for telling it
0,another turn around trip to amp 4m azi am pooped
1,good i hope you like it the author is supposedly working on a sequel i am pumped
1,thanks not sure if he will make it that far but his name is going to be elton laugh out loud
0,i am going in now it looks like the sun has gone
1,photo i got one yesterday since then i canât stop doing it iâm lovinâ it yes iâm almost 22
0,already dreading being carless tomorrow boo hoo
0,grrr redirection plugin for wordpress not working errors when i try to use it
1,oopssorry vix that was directed to everyonenot just you but yes it is time
1,fun time at the beer amp happy hour  it was awesome seeing everyone againmeeting new folks
0,quotmicrosoft sues three in click fraud schemequot oh for crying out loud i mean seriously msftgdfuspare me
0,everyone is having sleep overs what the balls
1,good morning shelby is making fun of me for doing this  travis is lame i love you bye
1,read the book much better
1,going to get my tan onalways work in the yard with a tank top and shorts  easy tan you know i need one
1,gop is still living strongjust rebootingenjoy while you can liberalsall good thingse to an end
1,that is why i heart you david
0,oh dianne it is going to be impossible to listen to the speeches without crying
0,ugh i do not know if you even care about nicole richie but i do and c that i missed her on tv last nite despite the twitter
0,you got a to hour window i have never heard of anything shorter than 9 that is still to hrs you will not get back though
1,got 600 words now it is probably not productive to think that i am roughly a tenth of the way through the essay  s
1,i will tell ya how good it was
1,got home took a nappy nap off to frisco for dinner at the cheesecake factory yum x2
1,tell your girls hello i love barbie 2have a song in the new barbie movie this fall wsome behind the scenes stuff to
0,sittin through this boring ass conference call then i get to go home n nap missin alot
0,in a bad mood i know no chemistry at all fail
0,hungry still did not have dinner s and its 1030pm
1,thanks for the will have to tell lyall i had the chance to meet you hilary
1,i have to see what amanda holdens wearing  alreeeeeeeeeeeeet well today it was reallyl sunny again so
0,lions almost got there  just needed a few minutes more
1,lotsa movies on tv recently nice
0,should be in bed wrokin in the am
1,cheers have fun
1,without love life is like my mother on a diet pmy fave musical ever
0,it is i am sad
1,what are everyone giong to do today
0,riip to my aunt solange this is not a good dayyyyyyyy
1,of course are you going to tweet or are you going toment elsewhere during the show
0,studying to mandari finish  and the next biology and last english  uuffhht ya allah
0,goodmorningsuch a ugly day out
0,s rate limit is not fun i have 4puters behind nat all using for the same user it burns api calls in minutes
0,has lost her phone  somewhere
0,i know you do not know me but i really do know you is it possible that you know me someday
1,ï¿½viva la gloria little girl green day 21st century breakdown
1,oh cool jimmy fallon is on
1,day two of being the family nutritionistgoing great making some food for day 3
